r;g;b;literal name;comment
0;70;140; Midnight Blue;
0;102;204; Navy Blue;
0;102;255; Blue (III);
0;117;94; Tropical Rain Forest;
0;128;128; Teal Blue;
0;149;183; Blue-Green;
0;157;196; Pacific Blue;
0;204;153; Caribbean Green;
0;204;204; Robin's Egg Blue;
1;120;111; Pine Green;
2;164;211; Cerulean;
21;96;189; Denim;
26;179;133; Mountain Meadow;
40;135;200; Green-Blue;
41;171;135; Jungle Green;
45;56;58; Outer Space;
46;180;230; Blue (I);
48;191;191; Maximum Blue Green;
51;154;204; Cerulean Blue;
51;204;153; Shamrock;
58;166;85; Green;
63;38;191; Ultramarine Blue;
69;112;230; Blue (II);
71;171;204; Maximum Blue;
77;140;87; Middle Green;
79;105;198; Indigo;
94;140;49; Maximum Green;
95;167;119; Forest Green;
97;64;81; Eggplant;
99;183;108; Fern;
100;86;183; Blue-Violet;
101;45;193; Purple Heart;
102;66;40; Van Dyke Brown;
102;82;51; Raw Umber;
107;63;160; Royal Purple;
108;166;124; Medium Chrome Green;
108;218;231; Turquoise Blue;
112;112;204; Celestial Blue;
115;46;108; Violet (I);
115;51;128; Maximum Purple;
115;106;98; Charcoal Gray;
118;110;200; Violet-Blue;
118;215;234; Sky Blue;
122;137;184; Wild Blue Yonder;
123;160;91; Asparagus;
126;212;230; Middle Blue;
128;55;144; Vivid Violet;
128;85;51; Burnt Umber;
131;89;163; Violet (II);
131;112;80; Shadow;
135;66;31; Fuzzy Wuzzy;
139;114;190; Middle Blue Purple;
139;134;128; Gray;
140;144;200; Cobalt Blue;
141;144;161; Manatee;
141;217;204; Middle Blue Green;
142;49;121; Plum;
143;71;179; Medium Violet;
143;216;216; Light Blue;
146;111;91; Beaver;
146;146;110; Gold (I);
147;204;234; Cornflower;
147;223;184; Sea Green;
149;224;232; Aquamarine;
153;153;204; Blue Bell;
157;224;147; Granny Smith Apple;
158;91;64; Sepia;
162;173;208;Wild Blue Yonder;
165;11;94; Jazzberry Jam;
165;83;83; Middle Red Purple;
166;58;121; Maximum Red Purple;
169;178;195; Cadet Blue;
172;172;230; Maximum Blue Purple;
172;191;96; Middle Green Yellow;
175;89;62; Brown;
175;227;19; Inchworm;
179;59;36; Dark Venetian Red;
181;179;92; Olive Green;
185;78;72; Indian Red;
187;51;133; Red-Violet;
190;230;75; Light Chrome Green;
191;143;204; Lavender (I);
193;84;193; Fuchsia;
195;33;72; Maroon;
195;205;230; Periwinkle;
197;225;122; Yellow-Green;
198;45;66; Brick Red;
200;80;155; Mulberry;
200;138;101; Antique Brass;
200;200;205; Blue-Gray;
201;160;220; Wisteria;
201;192;187; Silver;
202;52;53; Mahogany;
204;51;54; Madder Lake;
204;71;75; English Vermilion;
204;85;61; Venetian Red;
210;125;70; Raw Sienna;
214;174;221; Purple Mountains' Majesty;
217;33;33; Maximum Red;
217;108;190; Medium Rose;
217;130;181; Middle Purple;
217;154;108; Tan;
217;214;207; Timberwolf;
217;230;80; Maximum Green Yellow;
218;50;135; Cerise;
218;138;103; Copper;
219;80;121; Blush;
222;166;129; Tumbleweed;
225;44;44; Permanent Geranium Lake;
226;156;210; Orchid;
227;11;92; Razzmatazz;
229;144;115; Middle Red;
230;46;107; Carmine;
230;103;206; Brilliant Rose;
230;115;92; Light Venetian Red;
230;188;92; Raw Sienna (I);
230;190;138; Gold (II);
231;114;0; Mango Tango;
233;116;81; Burnt Sienna;
235;176;215; Thistle;
236;177;118; Middle Yellow Red;
236;235;189; Spring Green;
237;10;63; Red;
237;201;175; Desert Sand;
238;217;196; Almond;
240;145;169; Mauvelous;
241;231;136; Green-Yellow;
242;186;73; Maximum Yellow Red;
242;198;73; Maize;
246;83;166; Magenta;
247;70;138; Violet-Red;
247;163;142; Pink Sherbert;
248;213;104; Orange-Yellow;
250;250;55; Maximum Yellow;
251;174;210; Lavender (II);
251;231;178; Banana Mania;
252;116;253; Pink Flamingo;
252;128;165; Tickle Me Pink;
252;214;103; Goldenrod;
252;232;131; Yellow;
253;14;53; Scarlet;
253;213;177; Apricot;
253;215;228; Pig Pink;
254;76;64; Sunset Orange;
254;111;94; Bittersweet;
254;186;173; Melon;
254;216;93; Dandelion;
255;51;153; Wild Strawberry;
255;63;52; Orange-Red;
255;104;31; Red-Orange;
255;112;52; Burnt Orange;
255;136;100; Orange;
255;145;164; Salmon;
255;153;128; Vivid Tangerine;
255;166;201; Carnation Pink;
255;174;66; Yellow-Orange;
255;183;213; Cotton Candy;
255;185;123; Macaroni and Cheese;
255;203;164; Peach;
255;235;0; Middle Yellow;
255;255;153; Canary;
255;255;159; Lemon Yellow;
255;255;255; White;
