r;g;b;literal name;comment
0;16;104;Blue FS 15056;
0;104;69;Green FS 14115;
2;52;87;Dark Blue FS 15102;
3;18;15;Purple FS 17100;
5;17;17;Black FS 27038;
7;13;9;Sea Blue FS 15042;
7;13;27;Blue Angels Blue FS 15050;
14;90;139;Bright Blue FS 15183;
21;27;23;Sea Blue FS 35042;
23;35;57;Gray FS 26044;
25;72;30;Green FS 34138;
27;75;33;Medium Green FS 34108;
36;39;46;Black Gray FS 37031;
38;58;117;Blue FS 35052;
39;61;85;Dark Blue FS 35109;
39;88;181;Blue FS 25095;
40;42;29;Green FS 34084;
42;44;31;Dark Green FS 34031;
42;49;65;Insignia Blue FS 15044;
47;96;49;Green FS 34230;
50;60;72;Insignia Blue FS 35044;
52;58;72;Dark Gray FS 26008;
52;64;52;Green FS 34077;
53;55;54;Engine Gray FS 16076;
53;80;97;Dark Blue FS 35045;
53;146;189;Blue FS 35250;
54;74;65;Dark Green FS 34092;
55;56;40;Dark Green FS 34064;
55;61;47;Green FS 14052;
55;61;47;Green FS 24052;
55;61;49;USMC Green FS 34052;
58;70;48;Green FS 34083;
59;62;81;Gray FS 36076;
59;63;66;Engine Gray FS 16081;
59;63;66;Dark Gunship Gray FS 36081;
59;63;66;Seaplane Gray FS 26081;
59;72;44;Field Green FS 34095;
60;30;22;Red Brown FS 30108;
60;52;31;Olive Drab FS 14087;
60;52;31;Olive Drab FS 34088;
60;52;33;Olive Drab FS 34087;
61;110;63;Dark Green FS 14062;
62;61;41;Green FS 34094;
63;73;82;Medium Gunship Gray FS 26118;
64;64;52;I. R. Dark Green FS 34086;
64;71;77;Dark Gull Gray FS 36176;
65;64;44;Forest Green FS 24079;
65;74;83;Medium Gunship Gray FS 36118;
66;63;44;Forest Green FS 34079;
67;111;148;Medium Blue FS 35177;
68;55;36;Leather Brown FS 30051;
68;80;58;Green FS 34082;
69;73;50;Light Green FS 34102;
69;77;66;Dark Green FS 34096;
69;82;56;Green FS 34127;
70;105;111;Sea Blue FS 34058;
71;54;34;Brown FS 30099;
71;77;73;Dark Gray FS 36099;
74;55;51;Brown FS 20062;
74;76;52;Field Green FS 34097;
75;101;74;Deep Green FS 34128;
76;42;33;Brown FS 30111;
77;20;11;Hull Red FS 30075;
77;107;83;Medium Gray Green FS 34227;
78;160;78;Green FS 24190;
79;83;56;Green FS 34098;
81;94;50;Dark Green FS 14258;
81;104;14;Yellow Green FS 34259;
83;31;35;Maroon FS 20061;
83;47;21;Brown Special FS 10140;
83;47;23;Brown Special FS 30140;
83;100;55;Interior Green FS 34151;
84;59;52;Brown FS 30045;
84;94;86;Gray FS 36152;
86;64;50;Brown FS 30097;
86;98;110;Intermediate Blue FS 35164;
88;94;80;Green FS 34159;
91;70;43;Field Drab FS 30118;
93;75;51;Brown FS 33105;
96;102;102;Neutral Gray FS 36173;
97;47;36;Red Brown FS 30091;
103;117;126;Gray Blue FS 35237;
104;93;71;Tan Green FS 34201;
104;118;129;Blue Gray FS 35189;
105;64;36;Brown Special FS 20140;
105;66;35;Brown FS 31090;
106;108;107;Gray FS 36251;
106;115;122;Gray FS 26152;
106;133;162;Dark Blue FS 35190;
107;67;59;Brown FS 30160;
109;148;119;Green FS 24272;
111;117;113;Dark Gull Gray FS 36231;
111;128;84;Green FS 34258;
112;68;55;Earth Red FS 30117;
112;71;43;Brown FS 30215;
113;85;64;Tan FS 30219;
114;160;193;Air Superiority Blue FS 15450;
116;153;172;Air Superiority Blue FS 35450;
117;127;163;Azure Blue FS 35231;
120;130;165;Blue FS 35240;
120;155;157;Blue FS 35414;
121;75;122;Purple FS 37100;
121;127;127;Medium Gray FS 26270;
122;117;95;Gray FS 36165;
122;127;130;Medium Gray FS 36270;
124;188;224;Sky Blue FS 15200;
127;133;129;Dark Gray FS 36280;
128;140;140;Dark Compass Ghost Gray FS 26320;
129;139;141;Dark Compass Ghost Gray FS 36320;
129;148;144;Light Gray FS 36329;
131;50;31;Red Brown FS 20109;
135;134;132;Light Gull Gray FS 26440;
138;134;133;Light Gull Gray FS 16440;
138;142;141;Light Gray FS 36373;
139;140;132;Flint Gray FS 36314;
141;122;105;Tan FS 30227;
143;105;58;Tan FS 33245;
143;171;174;Blue FS 35352;
145;163;149;Green FS 24410;
147;64;10;Brown Yellow FS 20100;
147;148;152;Aircraft Exterior Gray FS 36300;
148;139;108;Sand Brown FS 30277;
149;127;86;Sand FS 33303;
149;146;141;Gray FS 36307;
149;152;161;Light Campers Ghost Gray FS 26375;
149;152;161;Light Compass Ghost Gray FS 36375;
150;171;172;Blue FS 25352;
152;166;167;Sky Gray FS 36473;
154;46;36;Insignia Red FS 31136;
155;47;37;Insignia Red FS 11136;
157;180;198;Light Sky Blue FS 35526;
158;162;163;Aircraft Gray FS 16473;
159;144;89;Tan FS 33440;
159;173;140;Light Gray Green FS 34417;
160;178;154;Light Gray Green FS 34424;
162;135;68;Yellow Sand FS 20266;
162;135;68;Yellow Sand FS 30266;
163;140;108;Dessert Tan FS 33446;
163;148;125;Tan FS 36555;
165;142;126;Sand FS 30279;
165;146;114;Dark Yellow FS 33448;
167;182;185;Gray FS 36463;
168;182;147;Green FS 34414;
171;150;123;Night Tan FS 20450;
172;172;164;Light Gull Gray FS 36440;
175;141;80;Tan FS 20260;
178;166;140;Sand FS 30372;
180;142;93;Tan FS 30257;
181;31;17;Red FS 21105;
181;129;89;Yellow Sand FS 30400;
183;180;171;Gray FS 36492;
184;183;163;Canadian Voodoo Gray FS 16515;
185;132;92;Tan FS 20400;
185;177;156;Tan FS 36521;
186;22;12;International Orange FS 12197;
186;178;165;Medium Gray FS 36424;
188;119;86;Tan FS 20252;
189;136;70;Ochre FS 33434;
191;187;178;Gray FS 36559;
196;29;10;Red FS 31350;
196;218;153;Light Green FS 34552;
198;180;144;Sand FS 33617;
198;197;202;Light Gray FS 36495;
199;171;132;Middlestone FS 33531;
199;201;164;Sky FS 34554;
200;193;177;Gray FS 36622;
201;213;209;Light Blue FS 35622;
206;152;26;Earth Yellow FS 23275;
207;216;221;Light Blue FS 25550;
211;34;0;Red FS 31302;
216;239;171;Green FS 34666;
219;204;165;Cream FS 23578;
219;229;104;Lime Yellow FS 13670;
222;194;110;Beige FS 23594;
223;203;168;Sand FS 33711;
224;159;105;Tan FS 22516;
226;194;147;Sand FS 32648;
227;207;183;Sand FS 33690;
228;51;1;Red FS 21310;
228;51;1;Red FS 22190;
233;68;0;Red FS 21400;
236;178;166;Pink FS 11630;
237;242;248;Insignia White FS 17875;
237;242;248;Insignia White FS 27875;
237;242;248;Insignia White FS 37875;
238;221;175;Sand FS 23722;
239;108;0;Orange FS 32473;
240;214;177;Sand FS 33717;
241;199;161;Radome Tan FS 33613;
245;171;48;Orange Yellow FS 13538;
245;202;134;Yellow Sand FS 33695;
247;209;0;Yellow FS 13591;
248;249;243;Insignia White FS 17925;
248;249;243;Insignia White FS 37925;
250;204;127;Yellow Sand FS 23697;
251;43;17;Fluorescent Red FS 28915;
251;254;235;White FS 27780;
252;72;39;Fluorescent Red Orange FS 18913;
252;206;22;Yellow FS 23655;
253;211;29;Blue Angels Yellow FS 13655;
253;251;210;White FS 37855;
254;71;40;Fluorescent Red Orange FS 28913;
254;193;16;Orange Yellow FS 33538;
