literal name;r;g;b;comment
1000 Grünbeige;190;189;127;Green beige
1001 Beige;194;176;120;Beige
1002 Sandgelb;198;166;100;Sand yellow
1003 Signalgelb;229;190;001;Signal yellow
1004 Goldgelb;205;164;052;Golden yellow
1005 Honiggelb;169;131;007;Honey yellow
1006 Maisgelb;228;160;016;Maize yellow
1007 Narzissengelb;220;156;000;Daffodil yellow
1011 Braunbeige;138;102;066;Brown beige
1012 Zitronengelb;199;180;070;Lemon yellow
1013 Perlweiß;234;230;202;Oyster white
1014 Elfenbein;225;204;079;Ivory
1015 Hellelfenbein;230;214;144;Light ivory
1016 Schwefelgelb;237;255;033;Sulfur yellow
1017 Safrangelb;245;208;051;Saffron yellow
1018 Zinkgelb;248;243;053;Zinc yellow
1019 Graubeige;158;151;100;Grey beige
1020 Olivgelb;153;153;080;Olive yellow
1021 Rapsgelb;243;218;011;Rape yellow
1023 Verkehrsgelb;250;210;001;Traffic yellow
1024 Ockergelb;174;160;075;Ochre yellow
1026 Leuchtgelb;255;255;000;Luminous yellow
1027 Currygelb;157;145;001;Curry
1028 Melonengelb;244;169;000;Melon yellow
1032 Ginstergelb;214;174;001;Broom yellow
1033 Dahliengelb;243;165;005;Dahlia yellow
1034 Pastellgelb;239;169;074;Pastel yellow
1035 Perlbeige;106;093;077;Pearl beige
1036 Perlgold;112;083;053;Pearl gold
1037 Sonnengelb;243;159;024;Sun yellow
2000 Gelborange;237;118;014;Yellow orange
2001 Rotorange;201;060;032;Red orange
2002 Blutorange;203;040;033;Vermilion
2003 Pastellorange;255;117;020;Pastel orange
2004 Reinorange;244;070;017;Pure orange
2005 Leuchtorange;255;035;001;Luminous orange
2007 Leuchthellorange;255;164;032;Luminous bright orange
2008 Hellrotorange;247;094;037;Bright red orange
2009 Verkehrsorange;245;064;033;Traffic orange
2010 Signalorange;216;075;032;Signal orange
2011 Tieforange;236;124;038;Deep orange
2012 Lachsorange;235;106;014;Salmon range
2013 Perlorange;195;088;049;Pearl orange
3000 Feuerrot;175;043;030;Flame red
3001 Signalrot;165;032;025;Signal red
3002 Karminrot;162;035;029;Carmine red
3003 Rubinrot;155;017;030;Ruby red
3004 Purpurrot;117;021;030;Purple red
3005 Weinrot;094;033;041;Wine red
3007 Schwarzrot;065;034;039;Black red
3009 Oxidrot;100;036;036;Oxide red
3011 Braunrot;120;031;025;Brown red
3012 Beigerot;193;135;107;Beige red
3013 Tomatenrot;161;035;018;Tomato red
3014 Altrosa;211;110;112;Antique pink
3015 Hellrosa;234;137;154;Light pink
3016 Korallenrot;179;040;033;Coral red
3017 Rosa;230;050;068;Rose
3018 Erdbeerrot;213;048;050;Strawberry red
